id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
25001,0.001738,udp,-,CON,4,4,536,304,4027.618038,31,29,1850402.75,1049482.125,0,0,0.449,0.214333,0.626498,0.294637,0,0,0,0,0,0,0,134,76,0,0,7,0,6,1,1,3,0,0,0,5,8,0
25002,0.001042,udp,dns,CON,2,2,146,178,2879.078645,31,29,560460.625,683301.3125,0,0,0.011,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,1,1,1,1,0,0,0,2,2,0
25003,0.011678,tcp,-,FIN,38,40,2438,20718,6593.594804,31,29,1626305.875,13838671,7,13,0.306378,0.28359,17.591436,15.561436,255,2980012986,2984529048,255,0.000747,0.000606,0.000141,64,518,0,0,7,0,1,1,1,1,0,0,0,5,3,0
25004,0.019828,tcp,-,FIN,52,56,3198,40550,5396.409343,31,29,1265685,16068591,7,21,0.382824,0.350673,21.236704,20.710825,255,1411167593,3571264395,255,0.000678,0.000538,0.00014,62,724,0,0,8,0,6,1,1,1,0,0,0,2,7,0
25005,1.157023,tcp,http,FIN,9,16,1420,10056,20.74289,31,29,8732.756836,65187.98828,1,4,144.583375,76.06607,326.458094,8238.114771,255,2149331750,64866943,255,0,0,0,158,629,1,0,1,0,2,1,1,1,0,0,1,1,1,0
25006,0.001094,udp,dns,CON,2,2,146,178,2742.230477,31,29,533820.875,650822.6875,0,0,0.011,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,2,1,1,1,0,0,0,3,2,0
25007,0.00831,tcp,-,FIN,22,24,1920,4312,5415.162186,31,29,1764620.875,3978820.5,6,6,0.379238,0.333913,24.749446,19.916834,255,1145345568,1145660279,255,0.00077,0.000618,0.000152,87,180,0,0,7,0,3,1,1,1,0,0,0,5,5,0
25008,0.042187,tcp,-,FIN,72,74,4238,65118,3437.077646,31,29,792661.1875,12181762,7,30,0.597886,0.570644,32.834434,32.368781,255,834629397,841986721,255,0.000682,0.000525,0.000157,59,880,0,0,7,0,6,1,1,1,0,0,0,5,7,0
25009,1.110794,tcp,http,FIN,14,18,1684,10168,27.907966,31,29,11264.01563,69168.54688,3,5,85.415154,65.311118,8814.973049,7717.924007,255,631166818,632150167,255,0.000616,0.000501,0.000115,120,565,1,3924,5,0,1,1,1,1,0,0,1,1,1,0
25010,0.038307,tcp,-,FIN,54,56,3302,40550,2845.432953,31,29,676847.5625,8317226.5,7,21,0.716151,0.687291,0,45.892344,255,3262936993,3286422458,255,0.000629,0.000502,0.000127,61,724,0,0,6,0,3,1,1,1,0,0,0,2,8,0
25011,1.268215,tcp,http,FIN,14,18,1684,10168,24.443806,31,29,9865.835938,60582.78906,3,5,97.526536,74.570471,8902.000544,7794.5826,255,2269331543,2303300363,255,0.000638,0.000513,0.000125,120,565,1,3924,2,0,4,1,1,1,0,0,1,4,2,0
25012,1.275803,tcp,ftp,FIN,52,54,2934,3742,82.30111,31,29,18046.67383,23031.76953,11,15,25.007156,24.061793,2137.741545,70.180211,255,1799174849,1853566953,255,0.000671,0.000523,0.000148,56,69,0,0,2,0,4,1,1,2,1,1,0,7,1,0
25013,0.007236,tcp,-,FIN,22,24,1920,4312,6218.905343,31,29,2026534,4569375.5,6,6,0.327667,0.288609,21.415128,17.681,255,1565347123,3715223223,255,0.000732,0.000587,0.000145,87,180,0,0,3,0,2,1,1,1,0,0,0,1,4,0
25014,0.018945,tcp,-,FIN,54,56,3302,40550,5753.497207,31,29,1368593.375,16817526,7,21,0.351906,0.336182,0,19.201143,255,3320748784,1185773449,255,0.000572,0.000453,0.000119,61,724,0,0,4,0,2,1,1,1,0,0,0,2,4,0
25015,0.483698,tcp,smtp,FIN,52,42,37196,3380,192.268726,31,29,603368.1875,54579.50781,18,8,9.477216,11.782073,777.584231,25.211795,255,1413356500,3564059867,255,0.000726,0.000628,0.000098,715,80,0,0,2,0,3,1,1,1,0,0,0,3,1,0
25016,0.363998,tcp,-,FIN,26,30,4168,3080,151.099733,31,29,88088.39844,65450.91016,7,7,14.5466,12.531725,745.77404,17.774912,255,843947506,903593854,255,0.000729,0.000572,0.000157,160,103,0,0,7,0,4,1,1,3,0,0,0,3,8,0
25017,0.02789,tcp,-,FIN,54,56,3302,40550,3908.210759,31,29,929652.1875,11423736,7,21,0.519925,0.497309,30.760402,29.887909,255,3100017059,3121343117,255,0.000668,0.000533,0.000135,61,724,0,0,4,0,1,1,1,1,0,0,0,3,4,0
25018,0.005933,tcp,-,FIN,22,24,1920,4312,7584.696057,31,29,2471599.5,5572897.5,6,6,0.267143,0.232826,16.732884,13.325851,255,2757074192,611988639,255,0.000706,0.000567,0.000139,87,180,0,0,8,0,3,2,1,1,0,0,0,7,9,0
25019,0.084396,tcp,-,FIN,56,56,3406,40550,1315.228253,31,29,317171.4375,3775155.25,7,21,1.523655,1.524818,0,84.653476,255,2131167930,2188811739,255,0.000688,0.000527,0.000161,61,724,0,0,10,0,3,1,1,2,0,0,0,3,11,0
25020,0.005093,tcp,-,FIN,18,18,3752,2456,6872.177636,31,29,5566856.5,3644217.75,7,7,0.279059,0.268,13.894487,0.353195,255,1445356847,3598152835,255,0.00069,0.000532,0.000158,208,136,0,0,7,0,6,1,1,3,0,0,0,5,8,0
25021,0.001005,udp,dns,CON,2,2,130,162,2985.074718,31,29,517412.9375,644776.125,0,0,0.004,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,1,0,2,1,1,1,0,0,0,2,5,0
25022,0.00095,udp,dns,CON,2,2,146,178,3157.894684,31,29,614736.8125,749473.6875,0,0,0.007,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,2,1,1,1,0,0,0,5,2,0
25023,0.00109,udp,dns,CON,2,2,146,178,2752.293491,31,29,535779.8125,653211,0,0,0.011,0.003,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,6,3,1,2,0,0,0,4,4,0
25024,0.224446,tcp,ftp-data,FIN,14,6,8928,320,84.652879,31,29,295518.75,9516.765625,4,1,17.265078,44.755199,1600.917529,68.693352,255,3944564374,2406704223,255,0.000715,0.00054,0.000175,638,53,0,0,6,0,4,1,1,2,0,0,0,7,3,0
25025,0.13834,tcp,-,FIN,22,24,1920,4312,325.285537,31,29,105999.7109,239005.3594,6,6,6.567952,5.990478,455.740244,435.363586,255,4216552212,2071426215,255,0.000709,0.000555,0.000154,87,180,0,0,13,0,1,1,1,1,0,0,0,6,7,0
25026,0.072333,tcp,ftp-data,FIN,14,6,8928,320,262.674019,31,29,916981.1875,29530.08984,4,1,5.564077,14.342,605.846838,27.558408,255,1385352740,3547542565,255,0.000632,0.000489,0.000143,638,53,0,0,3,0,5,1,1,4,0,0,0,7,3,0
25027,0.786922,tcp,-,FIN,122,126,7812,15362,313.881181,31,29,78767.65625,154942.9375,30,32,6.500587,6.2914,430.447174,427.925948,255,933356957,3079733954,255,0.000629,0.000495,0.000134,64,122,0,0,1,0,4,1,1,1,0,0,0,1,5,0
25028,0.079431,tcp,-,FIN,18,20,3824,2560,465.813111,31,29,363787.4375,244942.1563,7,7,4.653471,4.151316,569.321682,16.326377,255,3160017457,1018110527,255,0.001667,0.000548,0.001119,212,128,0,0,7,0,4,1,1,3,0,0,0,5,9,0
25029,0.043884,tcp,smtp,FIN,52,42,37310,3380,2119.223326,31,29,6670859.5,601586,18,8,0.853863,1.057951,81.462175,2.538175,255,2641271427,2642272040,255,0.00064,0.000504,0.000136,718,80,0,0,2,0,4,1,1,1,0,0,0,3,1,0
25030,0.072098,tcp,-,FIN,54,56,3302,40550,1511.83108,31,29,359621.625,4419096,7,21,1.334774,1.3012,96.911749,94.685367,255,663944576,691210356,255,0.000746,0.000524,0.000222,61,724,0,0,4,0,2,1,1,1,0,0,0,5,4,0
25031,0.001058,udp,dns,CON,2,2,146,178,2835.538689,31,29,551984.875,672967.875,0,0,0.011,0.01,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,6,1,1,1,0,0,0,3,3,0
25032,0.100069,tcp,-,FIN,38,40,2438,20718,769.469056,31,29,189789.0469,1614965.625,7,13,2.695595,2.551487,147.606562,143.365346,255,1771164200,3920999834,255,0.000681,0.000558,0.000123,64,518,0,0,13,0,5,1,1,3,0,0,0,6,9,0
25033,0.006351,tcp,-,FIN,22,24,1920,4312,7085.498164,31,29,2308927.75,5206109,6,6,0.286,0.252652,18.035757,14.259206,255,1173353749,1173658574,255,0.000654,0.000529,0.000125,87,180,0,0,2,0,3,1,1,1,0,0,0,2,8,0
25034,0.001024,udp,dns,CON,2,2,146,178,2929.687507,31,29,570312.5,695312.5,0,0,0.011,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,6,0,4,2,1,1,0,0,0,3,2,0
25035,0.001053,udp,dns,CON,2,2,130,162,2849.002888,31,29,493827.1563,615384.625,0,0,0.012,0.004,0,0,0,0,0,0,0,0,0,65,81,0,0,4,0,1,3,1,1,0,0,0,4,2,0
25036,0.03012,tcp,-,FIN,60,62,3614,49342,4017.264244,31,29,943957.5,12894289,7,24,0.504712,0.483967,28.264135,27.403256,255,1625346344,1625616653,255,0.000747,0.000593,0.000154,60,796,0,0,8,0,1,1,1,1,0,0,0,3,7,0
25037,0.019994,tcp,-,FIN,38,40,2438,20718,3851.155352,31,29,949884.9375,8082825,7,13,0.530919,0.50082,0,33.69593,255,3049327964,904165453,255,0.000591,0.000459,0.000132,64,518,0,0,10,0,2,1,1,1,0,0,0,4,2,0
25038,0.269438,tcp,-,FIN,22,24,1920,4312,167.014305,31,29,54424.39453,122714.6875,6,6,12.813,11.691652,0,722.501312,255,2193261144,2193498719,255,0.000659,0.000526,0.000133,87,180,0,0,6,0,1,1,1,1,0,0,0,3,2,0
25039,1.005695,tcp,http,FIN,12,18,1580,10168,28.835781,31,29,11526.35742,76396.92188,3,5,91.385909,59.127175,9538.365183,7682.504629,255,633357186,634374800,255,0.000676,0.000528,0.000148,132,565,1,3924,1,0,1,1,1,1,0,0,1,2,2,0
25040,0.001765,udp,-,CON,4,4,528,304,3966.005549,31,29,1794900.75,1033427.75,0,0,0.443,0.230333,0.618718,0.315844,0,0,0,0,0,0,0,132,76,0,0,12,0,2,1,1,2,0,0,0,4,8,0
25041,1.026641,tcp,http,FIN,12,18,1580,10168,28.247459,31,29,11291.19141,74838.23438,3,5,93.299088,60.356883,9531.381336,7676.986198,255,2039173100,4189872838,255,0.000725,0.000567,0.000158,132,565,1,3924,1,0,4,1,1,1,0,0,1,3,1,0
25042,0.071035,tcp,-,FIN,60,62,3614,49342,1703.38571,31,29,400253.4063,5467389.5,7,24,1.198508,1.153934,73.364758,71.704314,255,3856550795,3861083769,255,0.00076,0.000634,0.000126,60,796,0,0,8,0,1,1,1,1,0,0,0,3,4,0
25043,0.366316,tcp,-,FIN,28,28,4272,2976,150.143596,31,29,89976.96094,62678.125,7,7,13.552667,13.548407,725.23416,19.484951,255,543946464,611096698,255,0.000644,0.000506,0.000138,153,106,0,0,10,0,4,1,1,2,0,0,0,4,9,0
25044,0.001119,udp,dns,CON,2,2,146,178,2680.965094,31,29,521894.5313,636282.375,0,0,0.01,0.006,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,3,2,1,1,0,0,0,2,2,0
25045,0.001054,udp,dns,CON,2,2,146,178,2846.299829,31,29,554079.6875,675521.8125,0,0,0.012,0.029,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,2,2,1,1,0,0,0,2,5,0
25046,0.001047,udp,dns,CON,2,2,130,162,2865.329359,31,29,496657.0938,618911.125,0,0,0.013,0.006,0,0,0,0,0,0,0,0,0,65,81,0,0,4,0,5,3,1,1,0,0,0,4,2,0
25047,0.001026,udp,dns,CON,2,2,146,178,2923.976572,31,29,569200.75,693957.125,0,0,0.011,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,2,3,1,1,0,0,0,4,2,0
25048,0.193009,tcp,-,FIN,54,56,3302,40550,564.740493,31,29,134335.7031,1650741.625,7,21,3.636057,3.5002,203.428701,201.62882,255,1831167005,4105226184,255,0.000632,0.000495,0.000137,61,724,0,0,13,0,3,1,1,2,0,0,0,6,8,0
25049,0.007297,tcp,-,FIN,22,26,1920,4416,6441.003226,31,29,2009593,4656160,6,6,0.34685,0.27004,20.529506,14.464513,255,783942479,2929607914,255,0.000676,0.000539,0.000137,87,170,0,0,1,0,2,1,1,1,0,0,0,1,4,0
25050,0.006013,tcp,-,FIN,22,24,1920,4312,7483.785234,31,29,2438716.25,5498753,6,6,0.269667,0.235435,16.592376,13.867499,255,894627006,3044519098,255,0.000726,0.000586,0.00014,87,180,0,0,8,0,5,2,2,2,0,0,0,3,4,0
25051,1.0049,tcp,http,FIN,12,18,1580,10168,28.858594,31,29,11535.47656,76457.35938,3,5,91.323088,59.078883,9524.601748,7675.004399,255,785349782,786404182,255,0.000709,0.000553,0.000156,132,565,1,0,2,0,6,2,1,1,0,0,1,3,1,0
25052,0.001052,udp,dns,CON,2,2,130,162,2851.711087,31,29,494296.5938,615969.625,0,0,0.011,0.006,0,0,0,0,0,0,0,0,0,65,81,0,0,5,0,4,2,1,1,0,0,0,2,1,0
25053,0.262878,tcp,-,FIN,72,74,4238,65118,551.586666,31,29,127207.2969,1954944.875,7,30,3.697732,3.594671,223.901888,220.383816,255,1771167592,1831500952,255,0.000592,0.000464,0.000128,59,880,0,0,13,0,5,1,1,3,0,0,0,6,9,0
25054,0.087251,udp,-,CON,4,4,568,304,80.228307,31,29,39059.72266,20905.20508,0,0,23.993666,23.982,33.92227,33.910012,0,0,0,0,0,0,0,142,76,0,0,7,0,4,1,1,3,0,0,0,3,8,0
25055,0.001072,udp,dns,CON,2,2,130,162,2798.507427,31,29,485074.625,604477.625,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,4,3,1,1,0,0,0,4,4,0
25056,4.669855,tcp,http,FIN,354,746,18890,1087890,235.339207,31,29,32269.95117,1861183.25,2,370,13.228138,6.267567,778.565663,516.815121,255,2307500074,2318075983,255,0.000743,0.000514,0.000229,53,1458,1,524288,1,0,6,1,1,1,0,0,1,4,2,0
25057,1.008807,tcp,http,FIN,14,18,1684,10168,30.729368,31,29,12402.76953,76161.25,3,5,77.57369,59.309294,8765.767407,7674.42309,255,2990740389,2991737866,255,0.000696,0.000543,0.000153,120,565,1,3924,2,0,3,2,1,1,0,0,1,3,1,0
25058,0.001102,udp,dns,CON,2,2,146,178,2722.323026,31,29,529945.5625,646098,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,3,2,1,1,0,0,0,3,2,0
25059,0.001062,udp,dns,CON,2,2,146,178,2824.858614,31,29,549905.8125,670433.125,0,0,0.011,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,5,1,1,1,0,0,0,1,2,0
25060,3.580665,tcp,-,FIN,118,122,7254,15022,66.747376,31,29,16070.75684,33287.67188,29,31,30.60083,29.588288,1804.792308,1777.105758,255,831429629,3021185550,255,0.00061,0.000478,0.000132,61,123,0,0,10,0,2,2,1,1,0,0,0,2,4,0
25061,1.521626,tcp,ftp,FIN,52,54,2934,3742,69.00513,31,29,15131.18164,19310.92188,11,15,29.82949,28.70068,2117.305765,68.147258,255,2461271387,2597931607,255,0.00062,0.000483,0.000137,56,69,0,0,2,0,2,1,1,2,1,1,0,3,1,0
25062,0.001815,udp,-,CON,4,4,528,304,3856.749382,31,29,1745454.625,1004958.688,0,0,0.461333,0.242,0.644645,0.337997,0,0,0,0,0,0,0,132,76,0,0,7,0,4,1,1,3,0,0,0,5,9,0
25063,0.00694,tcp,ftp-data,FIN,8,12,424,8824,2737.752073,31,29,427665.6875,9324495,1,4,0.945,0.59,61.950876,33.725543,255,1385351922,3542366070,255,0.000929,0.000446,0.000483,53,735,0,0,3,0,5,1,1,4,0,0,0,7,3,0
25064,1.011032,tcp,http,FIN,14,18,1684,10168,30.66174,31,29,12375.47363,75993.64063,3,5,77.744387,59.438824,8766.024961,7675.892829,255,1978394240,1979328579,255,0.000725,0.000569,0.000156,120,565,1,3924,1,0,4,1,1,2,0,0,1,2,1,0
25065,0.299817,tcp,-,FIN,26,26,4776,2872,170.103766,31,29,122554.7578,73698.28906,7,7,11.98,11.97104,792.61475,21.888262,255,988980994,992302432,255,0.00067,0.000537,0.000133,184,110,0,0,3,0,5,1,1,1,0,0,0,1,7,0
25066,0.164936,tcp,-,FIN,72,74,4238,65118,879.128842,31,29,202745.2969,3115826.75,7,30,2.317732,2.252712,133.304965,131.437833,255,3382110814,3400388982,255,0.000625,0.000484,0.000141,59,880,0,0,3,0,1,1,1,1,0,0,0,2,3,0
25067,0.003013,tcp,ftp-data,FIN,6,8,320,2002,4314.636729,31,29,708928,4651842,1,2,0.5362,0.353286,29.56496,0.581525,255,493098269,496902848,255,0.00069,0.000536,0.000154,53,250,0,0,6,0,8,1,1,4,0,0,0,8,6,0
25068,0.001039,udp,dns,CON,2,2,130,162,2887.391736,31,29,500481.2188,623676.625,0,0,0.008,0.009,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,2,1,1,1,0,0,0,3,2,0
25069,1.040698,tcp,http,FIN,14,18,1684,10168,29.787699,31,29,12022.69922,73827.36719,3,5,80.024541,61.174941,8769.856337,7678.902607,255,3489243358,3486253826,255,0.000917,0.000722,0.000195,120,565,1,3924,3,0,5,1,1,2,0,0,1,4,2,0
25070,0.016658,tcp,-,FIN,40,38,2542,20614,4622.40347,31,29,1190539,9639572,7,13,0.419051,0.435351,31.145894,0.88347,255,2460483077,311776458,255,0.000671,0.000543,0.000128,64,542,0,0,10,0,4,1,1,1,0,0,0,2,10,0
25071,0.020071,tcp,-,FIN,38,40,2438,20718,3836.380875,31,29,946240.875,8051816,7,13,0.532703,0.499179,0,41.726564,255,1288974510,1289255095,255,0.000749,0.000599,0.00015,64,518,0,0,4,0,3,1,1,1,0,0,0,4,6,0
25072,0.018879,tcp,-,FIN,16,18,1540,1644,1747.97393,31,29,611896.8125,658085.6875,4,4,1.238933,1.081941,74.551764,2.048751,255,1536728435,3688524948,255,0.000614,0.000482,0.000132,96,91,0,0,15,0,14,6,1,6,0,0,0,13,13,0
