id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
10001,3.410302,tcp,-,FIN,28,26,4134,3294,15.541146,254,252,9352.837891,7431.600098,11,11,126.26889,133.057078,6089.729951,160.404781,255,634049122,1176447159,255,0.193055,0.083867,0.109188,148,127,0,0,4,1,1,1,1,2,0,0,0,1,2,0
10002,0.530552,tcp,-,FIN,10,8,2846,354,32.042098,254,252,38631.46094,4674.376465,2,1,58.950222,72.033289,3460.123838,133.215047,255,277436013,3856550908,255,0.092815,0.025574,0.067241,285,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
10003,0.000003,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0
10004,0.381732,tcp,http,FIN,10,8,874,1786,44.533863,62,252,16493.24805,32755.9668,2,2,42.414667,45.89857,2089.319058,58.127203,255,500298318,2512999342,255,0.089037,0.059693,0.029344,87,223,1,471,2,1,1,1,1,1,0,0,1,1,1,0
10005,0.000007,udp,dns,INT,2,0,120,0,142857.1409,62,0,68571424,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,60,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
10006,0.621768,tcp,http,FIN,10,14,550,9382,36.991289,62,252,6368.935059,112093.2578,2,5,69.085333,41.932155,3902.20333,3349.806761,255,2407060577,3403054230,255,0.115653,0.057412,0.058241,55,670,1,4158,2,1,1,1,1,1,0,0,1,1,1,0
10007,0.797403,tcp,-,FIN,10,8,564,354,21.319208,254,252,5096.544922,3110.096191,2,1,88.487222,103.306289,6226.017296,152.590203,255,576363708,2708773210,255,0.127795,0.074254,0.053541,56,44,0,0,1,1,2,1,1,1,0,0,0,2,1,0
10008,0.000014,mobile,-,INT,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,3,2,3,3,3,3,0,0,0,3,3,0
10009,0.678652,tcp,http,FIN,10,6,3202,268,22.102639,254,252,33973.23047,2640.528564,2,1,68.339222,116.243203,3646.389731,172.514641,255,3148134733,2237416351,255,0.147485,0.097429,0.050056,320,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0
10010,0.434222,tcp,http,FIN,10,8,978,354,39.150479,254,252,16231.32813,5711.364258,2,1,46.605444,60.350145,3161.057739,127.532336,255,4032092970,2975036170,255,0.075794,0.011768,0.064026,98,44,1,0,2,1,1,1,1,1,0,0,1,1,1,0
10011,0.655521,tcp,-,FIN,10,6,760,268,22.882563,62,252,8347.558594,2733.703613,2,1,70.279111,125.389797,4760.969392,207.529047,255,840036082,477364151,255,0.087881,0.028563,0.059318,76,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
10012,0.601376,tcp,http,FIN,10,8,1186,354,28.268504,254,252,14207.41797,4123.875977,2,1,64.321889,79.33043,4209.355383,128.577898,255,4089866831,602752815,255,0.10635,0.046048,0.060302,119,44,1,0,1,1,1,1,1,1,0,0,1,1,2,0
10013,0.474729,tcp,-,FIN,10,6,620,268,31.596974,254,252,9403.259766,3774.785156,2,1,51.655778,91.556602,4212.550053,172.9705,255,1045044681,2469161058,255,0.040785,0.016941,0.023844,62,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0
10014,0.437973,tcp,http,FIN,10,8,852,1994,38.815179,62,252,14009.99609,31874.11133,2,2,48.663667,52.32743,2548.997573,96.855219,255,3988898089,513385780,255,0.105301,0.055836,0.049465,85,249,1,586,1,1,10,1,1,1,0,0,1,1,1,0
10015,0.585202,tcp,-,FIN,10,8,888,354,29.049799,254,252,10936.39453,4237.853027,2,1,65.022444,72.141289,3714.907186,138.187734,255,106197996,3701695404,255,0.172206,0.079531,0.092675,89,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
10016,0.358768,tcp,-,FIN,20,10,18340,514,80.832184,254,252,388507.3438,10324.2207,7,2,16.653948,36.081445,1399.754815,49.944207,255,1378021129,1019676530,255,0.058242,0.034032,0.02421,917,51,0,0,6,1,1,1,1,1,0,0,0,3,1,0
