id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
45001,0.314297,tcp,http,FIN,10,8,806,1144,54.088968,62,252,18479.33789,25479.08594,2,2,34.921889,36.556855,1815.371326,61.761617,255,2626631971,872462373,255,0.097113,0.058217,0.038896,81,143,1,157,1,1,1,1,1,1,0,0,1,1,1,0
45002,1.306934,tcp,-,FIN,18,64,2192,76327,61.977116,62,252,12676.99805,459916.0938,2,29,76.871176,19.333714,4794.350099,2615.860457,255,3034649629,1046226099,255,0.142261,0.0889,0.053361,122,1193,0,0,11,1,3,1,1,3,0,0,0,3,11,0
45003,0.235139,tcp,-,FIN,10,6,484,268,63.792056,254,252,14833.7793,7621.024414,2,1,23.509778,42.608199,1221.247755,65.863406,255,2305982204,915379077,255,0.074607,0.022086,0.052521,48,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45004,0.998369,tcp,-,FIN,10,8,534,354,17.027773,254,252,3854.286377,2484.051514,2,1,108.470333,125.26557,5660.303913,255.975781,255,3448753340,1384541373,255,0.259775,0.121506,0.138269,53,44,0,0,6,1,1,1,1,1,0,0,0,2,3,0
45005,0.000011,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
45006,0.131703,udp,dns,CON,2,2,132,310,22.778524,62,252,4009.020264,9415.123047,0,0,0.025,0.017,0,0,0,0,0,0,0,0,0,66,155,0,0,1,3,1,1,1,1,0,0,0,1,1,0
45007,0.244832,tcp,http,FIN,10,14,876,9446,93.941971,62,252,25780.94336,286629.2188,2,5,27.203556,18.206078,1295.366611,1510.194144,255,343078991,3590939569,255,0.052299,0.007492,0.044807,88,675,1,4200,3,1,1,1,1,1,0,0,1,1,1,0
45008,0.953013,tcp,-,FIN,14,8,5158,746,22.035376,254,252,40209.31641,5481.562012,4,2,68.071228,120.895289,3771.442577,165.462828,255,2606951496,604091377,255,0.198649,0.10674,0.091909,368,93,0,0,4,1,1,1,1,1,0,0,0,1,2,0
45009,0.00001,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,2,1,1,1,0,0,0,1,6,0
45010,0.195749,tcp,http,FIN,10,6,946,268,76.628744,254,252,34820.10156,9154.581055,2,1,20.346,37.067398,1095.915568,64.667461,255,133666212,1554171262,255,0.057799,0.010401,0.047398,95,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
45011,1.168636,tcp,-,FIN,12,8,1494,730,16.258271,254,252,9378.455078,4374.330566,3,2,98.466726,153.544859,5212.884361,217.161563,255,4131488926,3754554879,255,0.214652,0.093812,0.12084,125,91,0,0,8,1,1,2,1,1,0,0,0,2,3,0
45012,32.530132,tcp,-,FIN,24,16,2406,1434,1.198888,254,252,567.10498,330.770264,7,4,1414.304999,2162.873,200591.0648,7554.507,255,705888386,360574638,255,0.167543,0.087029,0.080514,100,90,0,0,4,1,3,2,2,2,0,0,0,2,5,0
45013,0.829194,tcp,-,FIN,10,8,564,354,20.501836,254,252,4901.14502,2990.856201,2,1,92.042556,114.23557,6369.637887,167.3675,255,1276501612,587812498,255,0.060266,0.029541,0.030725,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45014,1.499163,tcp,-,FIN,12,8,3602,354,12.673738,254,252,17620.49805,1654.256348,3,1,130.139547,200.482859,8206.950929,355.386,255,609713679,660612030,255,0.21501,0.095773,0.119237,300,44,0,0,3,1,1,1,1,1,0,0,0,2,1,0
45015,2.640933,tcp,-,FIN,12,10,1234,782,7.951735,254,252,3429.091064,2132.57959,3,2,240.021625,280.862219,15728.1078,407.957406,255,312831514,1323209978,255,0.186219,0.113172,0.073047,103,78,0,0,8,1,2,1,1,2,0,0,0,2,3,0
45016,0.726054,tcp,http,FIN,10,6,566,268,20.65962,254,252,5619.416504,2468.135986,2,1,80.672667,118.313602,4153.190751,201.713344,255,2051780676,3600986702,255,0.175077,0.133959,0.041118,57,45,0,0,2,1,1,1,1,1,0,0,0,1,2,0
45017,3.037488,tcp,http,FIN,14,6,1570,268,6.255169,254,252,3840.015137,589.961182,6,1,233.616688,590.013,18186.28441,1138.026,255,686260197,3133950470,255,0.217734,0.087412,0.130322,112,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
45018,0.656786,tcp,-,FIN,10,6,2530,268,22.838488,254,252,27735.06055,2728.437988,2,1,72.976222,103.43,3814.670731,169.938969,255,1322637086,691280923,255,0.247917,0.139018,0.108899,253,45,0,0,4,1,1,1,1,1,0,0,0,2,4,0
45019,0.000004,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,84,0,0,0,7,2,1,1,1,1,0,0,0,3,2,0
45020,1.488404,tcp,http,FIN,60,14,68195,612,49.045822,254,252,360434.375,3058.309326,27,1,25.227186,104.690078,2514.092831,163.021766,255,1558943274,2628600651,255,0.193088,0.081234,0.111854,1137,44,1,0,2,1,1,1,1,1,0,0,1,1,2,0
45021,0.809435,tcp,-,FIN,10,6,834,268,18.531445,254,252,7422.461426,2213.889893,2,1,83.513667,139.224797,4375.474255,214.515656,255,4277960518,3628916741,255,0.182432,0.113301,0.069131,83,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45022,1.217401,ospf,-,INT,28,0,3024,0,22.178394,254,0,19162.13281,0,0,0,45.088926,0,50.221277,0,0,0,0,0,0,0,0,108,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0
45023,1.818013,tcp,smtp,FIN,20,20,3748,1620,21.451992,62,252,15669.85547,6772.229004,7,8,95.684895,88.941523,4742.258849,110.180383,255,3325938098,4143922320,255,0.117953,0.081333,0.03662,187,81,0,0,2,1,1,2,1,1,0,0,0,2,1,0
45024,0.000002,udp,-,INT,2,0,168,0,500000.0013,254,0,336000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0
45025,0.228079,tcp,http,FIN,10,8,784,918,74.535576,62,252,24763.34961,28200.75391,2,2,25.342111,30.421143,1291.929576,47.433984,255,2460627996,3771542246,255,0.034142,0.0141,0.020042,78,115,1,56,1,1,1,1,1,1,0,0,1,1,1,0
45026,0.22215,tcp,http,FIN,10,12,816,6552,94.530723,62,252,26468.60352,216286.2969,2,4,24.683333,15.957546,1258.85337,1272.181001,255,2031049550,3645478682,255,0.035878,0.028037,0.007841,82,546,1,2769,1,1,1,1,1,1,0,0,1,1,1,0
45027,1.109618,tcp,-,FIN,14,10,798,518,20.727855,254,252,5342.379395,3366.924561,4,3,85.274923,115.721336,4224.094399,148.0965,255,903315010,3296235904,255,0.147008,0.068115,0.078893,57,52,0,0,6,1,1,1,1,1,0,0,0,3,1,0
45028,0.601217,tcp,http,FIN,10,8,774,2198,28.275982,62,252,9274.521484,25601.40625,2,2,66.801889,76.45357,3501.290268,132.460156,255,559885250,506874601,255,0.113091,0.065409,0.047682,77,275,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45029,0.174708,tcp,http,FIN,10,6,890,268,85.857548,254,252,36678.34375,10257.11523,2,1,18.747222,30.470801,1084.548112,50.022617,255,2577263562,2371940333,255,0.030094,0.022344,0.00775,89,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45030,3.041057,tcp,-,FIN,122,118,128054,127836,78.591092,254,252,334107.5,333444.5625,51,50,25.132703,25.194641,2075.850699,2260.82505,255,3941995420,1362874897,255,0.221923,0.092799,0.129124,1050,1083,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45031,0.179087,tcp,http,FIN,10,6,950,268,83.758174,254,252,38193.72656,10006.30957,2,1,18.583556,34.573602,994.344196,59.811137,255,4143584678,3621555029,255,0.051986,0.006209,0.045777,95,45,0,0,1,1,1,1,1,1,0,0,0,1,2,0
45032,0.779432,tcp,-,FIN,10,6,2484,268,19.244783,254,252,22950.04492,2299.110107,2,1,81.499778,132.134203,4230.70585,197.592625,255,1496522590,1027364673,255,0.197471,0.118758,0.078713,248,45,0,0,6,1,1,1,1,1,0,0,0,3,3,0
45033,0.640271,tcp,-,FIN,22,46,1166,41224,104.643189,62,252,13906.61133,503886.625,6,21,30.463144,13.959712,1642.519598,1118.775463,255,712268038,3439722890,255,0.022495,0.012074,0.010421,53,896,0,0,2,1,1,1,1,1,0,0,0,1,1,0
45034,0.000002,udp,-,INT,2,0,158,0,500000.0013,254,0,316000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,79,0,0,0,10,2,2,1,1,1,0,0,0,3,6,0
45035,0.00001,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0
45036,0.730398,tcp,http,FIN,10,6,1046,268,20.536748,254,252,10317.66211,2453.456787,2,1,70.657667,129.958203,3586.972591,179.114937,255,886814422,473215043,255,0.194468,0.080601,0.113867,105,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
45037,0.67865,tcp,http,FIN,10,10,814,1838,27.996757,62,252,8640.683594,19509.32031,2,2,75.405556,64.595445,4783.442107,114.871383,255,1484699547,1753693256,255,0.099744,0.069792,0.029952,81,184,1,466,1,1,1,1,1,1,0,0,1,1,1,0
45038,0.857116,tcp,-,FIN,12,8,1174,738,22.167362,254,252,10052.31543,6029.522461,3,2,75.380726,112.013859,3851.917818,152.817828,255,2752801180,1108190436,255,0.1726,0.073015,0.099585,98,92,0,0,6,1,1,2,1,1,0,0,0,3,3,0
45039,0.000013,udp,-,INT,2,0,1432,0,76923.07779,254,0,440615392,0,0,0,0.013,0,0,0,0,0,0,0,0,0,0,716,0,0,0,8,2,1,1,1,1,0,0,0,1,7,0
45040,0.975862,tcp,-,FIN,12,8,1230,776,19.469966,254,252,9247.208984,5566.36084,3,2,85.900271,124.148289,4699.104929,184.348531,255,1167568250,4033660834,255,0.165579,0.10682,0.058759,103,97,0,0,7,1,2,2,1,2,0,0,0,3,3,0
45041,1.09023,tcp,smtp,FIN,106,32,115727,2364,125.661559,62,252,841187.625,16811.13086,50,8,10.383143,34.781934,952.634674,41.712254,255,3039043636,332782917,255,0.052241,0.007914,0.044327,1092,74,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45042,1.198329,tcp,smtp,FIN,40,22,32288,1868,50.904219,62,252,210166,11909.91797,17,8,30.726385,53.818285,2091.358356,68.050719,255,3087804443,2206757103,255,0.078036,0.023421,0.054615,807,85,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45043,0.982232,tcp,-,FIN,10,8,564,354,17.30752,254,252,4137.515625,2524.861816,2,1,105.803222,134.554,8073.931089,194.040109,255,3412192520,2297076217,255,0.099017,0.040347,0.05867,56,44,0,0,11,1,1,1,1,1,0,0,0,2,1,0
45044,1.549111,tcp,http,FIN,10,8,948,354,10.974036,254,252,4410.271484,1600.918213,2,1,166.087444,208.574141,10345.84844,426.111281,255,2048280654,889791510,255,0.166283,0.089082,0.077201,95,44,0,0,2,1,2,2,1,1,0,0,0,2,2,0
45045,5.062739,tcp,ftp,FIN,24,22,1244,1636,8.888469,62,252,1885.14563,2468.229248,7,9,220.119084,234.829531,13166.51689,429.908094,255,2652066256,100751794,255,0.210214,0.130634,0.07958,52,74,0,0,1,1,2,1,1,2,0,0,0,2,1,0
45046,0.553724,tcp,ssl,FIN,12,8,746,1958,34.313124,254,252,9882.179688,24763.24023,3,2,50.244183,74.40457,2709.085858,115.958359,255,3934216714,651953490,255,0.067429,0.032887,0.034542,62,245,0,0,1,1,1,1,1,1,0,0,0,5,1,0
45047,1.198329,tcp,smtp,FIN,40,22,32288,1868,50.904219,62,252,210166,11909.91797,17,8,30.726385,53.818285,2091.358356,68.050719,255,3087804443,2206757103,255,0.078036,0.023421,0.054615,807,85,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45048,5.062739,tcp,ftp,FIN,24,22,1244,1636,8.888469,62,252,1885.14563,2468.229248,7,9,220.119084,234.829531,13166.51689,429.908094,255,2652066256,100751794,255,0.210214,0.130634,0.07958,52,74,0,0,1,1,2,1,1,2,0,0,0,2,1,0
45049,1.064768,tcp,http,FIN,10,10,732,996,17.844264,62,252,4951.313477,6739.496582,2,2,118.209667,106.797555,6285.936957,194.200094,255,782096998,771091757,255,0.181383,0.103584,0.077799,73,100,1,30,1,1,1,1,1,1,0,0,1,1,1,0
45050,0.22383,tcp,http,FIN,10,6,1992,268,67.015146,254,252,64084.35156,8006.076172,2,1,22.727,40.092199,1166.745098,61.010578,255,2323444323,604267958,255,0.07136,0.023364,0.047996,199,45,1,0,3,1,1,1,1,1,0,0,1,1,2,0
45051,0.256533,tcp,-,FIN,10,6,564,268,58.47201,254,252,15842.0166,6985.456055,2,1,28.402778,46.687,1586.538497,71.415336,255,527738431,3110416876,255,0.043733,0.023088,0.020645,56,45,0,0,11,1,4,4,1,4,0,0,0,5,11,0
45052,0.276434,tcp,-,FIN,10,6,484,268,54.262499,254,252,12617.83984,6482.560059,2,1,28.352667,46.543,1439.358078,68.410664,255,1519031522,2207059150,255,0.063804,0.043708,0.020096,48,45,0,0,13,1,2,2,1,2,0,0,0,2,13,0
45053,0.432149,tcp,http,FIN,10,8,522,354,39.338284,254,252,8700.703125,5738.761719,2,1,47.157111,54.29943,3154.11361,115.213562,255,3648228776,4002958311,255,0.119746,0.052041,0.067705,52,44,1,0,12,1,2,3,1,2,0,0,1,3,11,0
45054,0.00001,udp,-,INT,2,0,2898,0,100000.0025,254,0,1159200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,1449,0,0,0,3,2,1,1,1,1,0,0,0,1,2,0
45055,1.312176,tcp,ftp,FIN,14,12,1716,682,19.052322,254,252,9718.208984,3816.561279,4,4,100.864767,109.601453,5172.865413,133.097828,255,2781492920,752050283,255,0.174045,0.106551,0.067494,123,57,0,0,2,1,2,1,1,1,0,0,0,1,2,0
45056,0.221766,tcp,http,FIN,10,6,508,268,67.638864,254,252,16521.91992,8080.589844,2,1,24.640667,31.0884,1259.386693,56.761598,255,812421682,811272013,255,0.073863,0.053565,0.020298,51,45,1,0,10,1,3,3,1,3,0,0,1,3,10,0
45057,0.00001,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0
45058,0.713281,tcp,-,FIN,10,8,564,354,23.833525,254,252,5697.614258,3476.890625,2,1,75.401889,97.422859,5637.972747,138.415703,255,951626624,3318271207,255,0.052657,0.031311,0.021346,56,44,0,0,3,1,1,1,1,1,0,0,0,1,2,0
45059,0.00001,udp,-,INT,2,0,2898,0,100000.0025,254,0,1159200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,1449,0,0,0,3,2,1,1,1,1,0,0,0,1,2,0
45060,0.533223,tcp,http,FIN,10,8,1526,354,31.881597,254,252,20614.26563,4650.962402,2,1,56.588333,69.542859,3662.030224,120.109875,255,3256898924,3982262855,255,0.118454,0.046422,0.072032,153,44,1,0,10,1,3,3,1,3,0,0,1,3,10,0
45061,0.988311,tcp,-,FIN,14,8,5158,718,21.248372,254,252,38773.21875,5091.514648,4,2,75.915151,129.132,3930.430558,165.502,255,315478188,1455038179,255,0.196975,0.084385,0.11259,368,90,0,0,8,1,1,2,1,1,0,0,0,2,3,0
45062,4.583012,tcp,-,FIN,134,132,136692,136632,57.822234,254,252,236825.9063,236694.9844,55,56,34.458738,32.948855,2989.899399,2801.316943,255,2583040197,78306444,255,0.208106,0.102047,0.106059,1020,1035,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45063,0.000011,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
45064,1.490351,tcp,-,FIN,36,14,34710,1006,32.878162,254,252,181143.9063,5018.952148,15,2,40.125001,103.835156,3820.722116,151.545156,255,3081827180,798027010,255,0.239146,0.14049,0.098656,964,72,0,0,3,1,2,2,1,1,0,0,0,2,2,0
45065,0.3431,tcp,-,FIN,10,6,546,268,43.719031,254,252,11471.87402,5222.966797,2,1,35.245,51.524801,1931.29841,74.836367,255,3126676849,1158193327,255,0.143221,0.085473,0.057748,55,45,0,0,7,1,3,3,1,3,0,0,0,3,7,0
45066,5.683607,tcp,-,FIN,14,12,1492,734,4.398615,254,252,1950.873779,947.285767,3,2,437.180067,509.565281,32154.29319,995.76575,255,373554249,4057085475,255,0.186805,0.078385,0.10842,107,61,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45067,4.343017,tcp,ftp,FIN,24,22,1288,1650,10.36146,62,252,2274.91626,2901.208984,7,9,188.826823,200.214,10581.6351,352.894,255,1981522460,2692151444,255,0.198675,0.107181,0.091494,54,75,0,0,1,1,2,1,1,2,0,0,0,2,1,0
45068,2.335013,tcp,smtp,FIN,90,30,94141,2330,50.963316,62,252,318953.2813,7719.015137,42,8,26.236101,77.923516,2191.669261,86.860008,255,4288645644,4087277054,255,0.148526,0.074565,0.073961,1046,78,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45069,4.343017,tcp,ftp,FIN,24,22,1288,1650,10.36146,62,252,2274.91626,2901.208984,7,9,188.826823,200.214,10581.6351,352.894,255,1981522460,2692151444,255,0.198675,0.107181,0.091494,54,75,0,0,1,1,2,1,1,2,0,0,0,2,1,0
45070,11.724643,tcp,-,FIN,26,28,3034,19242,4.520394,62,252,1991.020142,12660.51367,8,10,468.98572,426.828714,38186.42622,52090.65591,255,106328001,872104914,255,0.313966,0.199903,0.114063,117,687,0,0,2,1,1,1,1,1,0,0,0,2,1,0
45071,1.530954,tcp,-,FIN,10,8,564,354,11.104187,254,252,2654.553955,1619.905029,2,1,170.006556,203.070719,9497.841133,315.456313,255,3091388738,389656477,255,0.222243,0.109449,0.112794,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45072,0.197046,tcp,http,FIN,10,6,1460,268,76.124358,254,252,53347.94922,9094.323242,2,1,20.263444,37.374602,1076.182156,63.630023,255,1379369435,1108686189,255,0.057449,0.010163,0.047286,146,45,1,0,1,1,1,1,1,1,0,0,1,3,1,0
45073,0.000004,udp,-,INT,2,0,104,0,250000.0006,254,0,104000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,2,2,1,2,0,0,0,2,4,0
45074,0.167043,tcp,-,FIN,12,8,5948,1832,113.743168,254,252,261154.3125,76770.64844,3,2,15.185728,19.589,911.876706,38.803457,255,3807576893,455140939,255,0.03749,0.022955,0.014535,496,229,0,0,2,1,1,1,1,1,0,0,0,1,1,0
45075,0.847292,tcp,-,FIN,10,6,1294,268,17.70346,254,252,10999.75,2114.973389,2,1,94.143556,151.962406,4715.770477,248.918156,255,1430205082,2901015864,255,0.16282,0.085451,0.077369,129,45,0,0,6,1,1,1,1,1,0,0,0,1,4,0
45076,1.278786,tcp,smtp,FIN,118,34,128579,2262,118.080747,62,252,797569,13738.03027,55,8,10.929795,37.670453,1084.185224,60.894789,255,2515624460,1518894520,255,0.048648,0.020398,0.02825,1090,67,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45077,1.104086,tcp,ftp,FIN,12,12,634,682,20.83171,254,252,4217.0625,4535.878418,3,4,100.371456,90.923633,5308.584049,123.450117,255,1927251880,3585375643,255,0.131164,0.082405,0.048759,53,57,0,0,3,1,1,1,1,1,0,0,0,1,2,0
45078,0.191292,tcp,http,FIN,10,6,996,268,78.414151,254,252,37513.32813,9367.876953,2,1,19.590222,36.688199,1045.603659,62.196957,255,4045931566,3182974142,255,0.054868,0.007845,0.047023,100,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0
45079,0.645714,tcp,-,FIN,10,8,1674,354,26.327446,254,252,18670.80469,3840.709717,2,1,71.655333,76.62743,3919.032256,148.712187,255,1336229071,252148901,255,0.1863,0.109321,0.076979,167,44,0,0,7,1,2,1,1,1,0,0,0,4,3,0
45080,0.000008,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,84,0,0,0,3,2,1,1,1,1,0,0,0,2,1,0
45081,3.0247,tcp,smtp,FIN,22,20,3739,1814,13.555064,62,252,9442.258789,4559.791016,8,8,144.033338,154.246953,7091.737326,184.674891,255,643811872,220023931,255,0.175081,0.093938,0.081143,170,91,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45082,0.000003,udp,-,INT,2,0,560,0,333333.3215,254,0,746666624,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,280,0,0,0,15,2,11,11,1,11,0,0,0,12,15,0
45083,0.000011,udp,-,INT,2,0,1102,0,90909.0902,254,0,400727264,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,551,0,0,0,29,2,10,10,1,10,0,0,0,10,29,0
45084,1.080994,tcp,ftp,FIN,12,12,634,682,21.276714,254,252,4307.146973,4632.772949,4,3,7579.719918,7579.658,820432.7743,24835.658,255,832409167,2901872905,255,0.113916,0.073304,0.040612,53,57,0,0,3,1,3,2,2,3,0,0,0,3,3,0
45085,1.066928,tcp,-,FIN,12,8,984,716,17.808137,254,252,6763.342773,4701.348145,3,2,96.933635,141.844,5099.319439,207.340625,255,1662522887,721080376,255,0.185932,0.074014,0.111918,82,90,0,0,8,1,1,1,1,1,0,0,0,1,1,0
45086,0.000012,udp,-,INT,2,0,1444,0,83333.33039,254,0,481333312,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,722,0,0,0,29,2,10,10,1,10,0,0,0,10,29,0
45087,0.000041,udp,-,INT,2,0,1400,0,24390.2443,254,0,136585376,0,0,0,0.041,0,0,0,0,0,0,0,0,0,0,700,0,0,0,29,2,10,10,1,10,0,0,0,10,29,0
45088,7.10168,tcp,http,FIN,84,480,4020,646666,79.277018,62,252,4475.561035,726948,2,237,85.560917,14.66834,4421.218949,1813.076954,255,3665718184,3126701097,255,0.129884,0.075538,0.054346,48,1347,0,0,1,1,1,1,1,1,0,0,0,4,1,0
45089,1.806402,tcp,http,FIN,14,14,1870,3670,14.946839,62,252,7692.640137,15092.98633,4,4,138.954005,132.474531,7197.185327,235.868188,255,2913093353,1063962086,255,0.162688,0.083492,0.079196,134,262,1,173,1,1,1,1,1,1,0,0,1,3,1,0
45090,0.128552,tcp,-,FIN,8,4,748,172,85.568483,254,252,40761.71484,8027.879395,0,0,15.524857,13.607667,20.261498,19.231418,255,1957023296,3444016944,255,0,0,0,94,43,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45091,0.00001,udp,-,INT,2,0,104,0,100000.0025,254,0,41600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,52,0,0,0,12,2,1,2,1,1,0,0,0,2,4,0
45092,1.192129,tcp,-,FIN,12,8,1490,770,15.937872,254,252,9166.792969,4523.000488,3,2,96.407635,153.854859,4859.694367,199.322625,255,970235703,1130310849,255,0.24297,0.115135,0.127835,124,96,0,0,9,1,1,2,1,1,0,0,0,3,3,0
45093,0.819153,tcp,-,FIN,10,6,910,268,18.311597,254,252,7998.505859,2187.625488,2,1,85.467556,153.384594,4619.396699,239.080422,255,3710165694,2065762290,255,0.139545,0.052226,0.087319,91,45,0,0,6,1,2,1,1,1,0,0,0,2,4,0
45094,0.189445,tcp,http,FIN,10,6,928,268,79.178652,254,252,35303.12109,9459.209961,2,1,19.304,36.576199,1027.051742,61.884996,255,786353473,1583049505,255,0.051824,0.006544,0.04528,93,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0
