id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
40001,0.551988,tcp,-,FIN,42,34,3022,17186,135.872518,31,29,42769.04688,241758.875,8,11,13.463122,16.704636,1248.062356,1392.268654,255,4136846554,4137161920,255,0.000764,0.000595,0.000169,72,505,0,0,14,0,3,1,1,2,0,0,0,5,5,0
40002,0.006359,tcp,-,FIN,18,18,4560,2456,5504.00987,31,29,5418462,2918697.75,7,7,0.350294,0.346765,17.552707,0.455621,255,730060799,2878597775,255,0.00059,0.00046,0.00013,253,136,0,0,4,0,3,1,1,3,0,0,0,3,9,0
40003,0.010219,tcp,-,FIN,8,9,416,6968,1565.710888,31,29,284959.375,4849006.5,0,1,1.417143,1.0495,2.358387,69.324008,255,835350495,2985207171,255,0,0,0,52,774,0,0,5,0,4,1,1,2,0,0,0,4,6,0
40004,0.088803,tcp,smtp,FIN,52,42,37232,3380,1047.261908,31,29,3289618.5,297287.25,18,8,1.734078,2.152366,220.490029,7.340761,255,1174306385,1175370561,255,0.00072,0.000551,0.000169,716,80,0,0,1,0,4,1,1,2,0,0,0,5,1,0
40005,1.018607,tcp,ftp-data,FIN,14,6,8928,320,18.652925,31,29,65116.37891,2096.981445,4,1,78.354385,203.584594,6529.803647,264.480906,255,4102669735,1243281097,255,0.000657,0.000522,0.000135,638,53,0,0,1,0,2,1,1,1,0,0,0,4,1,0
40006,14.634859,tcp,-,FIN,338,672,17576,979062,68.944975,31,29,534398.5625,9579.320312,0,318,43.425426,21.81052,47.950594,1382.096627,255,2363452123,2369446521,255,0,0,0,52,1457,0,0,6,0,3,1,1,1,0,0,0,3,4,0
40007,0.299126,tcp,-,FIN,208,396,12034,495632,2015.872915,31,29,320319.875,13222014,19,178,1.443522,0.755947,81.792179,42.780326,255,3689054554,1543158172,255,0.000692,0.000523,0.000169,58,1252,0,0,9,0,6,6,1,6,0,0,0,9,7,0
40008,0.004328,udp,-,CON,4,4,568,312,1617.375271,31,29,787430.6875,432532.3438,0,0,1.133,0.980333,1.598768,1.375794,0,0,0,0,0,0,0,142,78,0,0,11,0,8,1,1,3,0,0,0,6,17,0
40009,1.172158,tcp,http,FIN,14,18,1684,10168,26.446947,31,29,10674.3291,65547.47656,3,5,90.140846,68.921765,8913.456142,7808.821665,255,2395445131,250972107,255,0.000617,0.000484,0.000133,120,565,1,3924,1,0,1,1,1,1,0,0,1,3,2,0
40010,0.001017,udp,dns,CON,2,2,146,178,2949.852669,31,29,574238,700098.375,0,0,0.011,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,1,1,1,1,0,0,0,1,5,0
40011,0.001796,udp,-,CON,4,4,528,304,3897.549992,31,29,1763919.75,1015590.188,0,0,0.458333,0.232333,0.638282,0.320796,0,0,0,0,0,0,0,132,76,0,0,3,0,1,1,1,1,0,0,0,3,6,0
