id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
55001,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,3,3,3,3,0,0,0,3,10,0
55002,2.914933,tcp,smtp,FIN,50,24,41155,1920,25.043458,62,252,110690.7109,5049.858887,22,8,59.488428,123.562609,4537.227557,169.2735,255,523914899,2601619049,255,0.168872,0.072192,0.09668,823,80,0,0,1,1,2,1,1,1,0,0,0,1,1,0
55003,0.000005,tp++,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,6,6,6,6,0,0,0,8,18,0
55004,0.000004,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,84,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0
55005,0.00001,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,3,2,2,3,0,0,0,8,7,0
55006,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,3,3,3,3,0,0,0,3,10,0
55007,0.697469,tcp,ftp-data,FIN,8,8,364,776,21.506332,62,252,3658.944092,7788.159668,1,2,99.638426,93.221859,7319.518627,197.006031,255,3297877648,1429406295,255,0.064427,0.044228,0.020199,46,97,0,0,1,1,5,1,1,2,0,0,0,2,1,0
55008,0.000004,udp,dns,INT,2,0,134,0,250000.0006,62,0,134000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,67,0,0,0,11,2,2,5,2,2,0,0,0,5,4,0
55009,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,2,2,2,2,0,0,0,2,9,0
55010,0.00001,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,3,2,2,3,0,0,0,8,7,0
55011,0.000005,tp++,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,6,6,6,6,0,0,0,8,18,0
55012,0.00001,udp,dns,INT,2,0,134,0,100000.0025,62,0,53600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,67,0,0,0,12,2,2,2,2,2,0,0,0,2,5,0
55013,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,3,3,3,3,0,0,0,3,10,0
55014,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,3,3,3,3,0,0,0,3,9,0
55015,0.00001,udp,dns,INT,2,0,134,0,142857.1409,62,0,76571424,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,67,0,0,0,12,2,2,2,2,2,0,0,0,2,5,0
55016,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,3,3,3,3,0,0,0,3,9,0
55017,2.720104,tcp,smtp,FIN,32,20,16705,1756,18.749283,62,252,47595.23828,4908.635742,13,8,87.74529,139.081,6649.055005,202.221266,255,1358586795,1084096615,255,0.164262,0.074663,0.089599,522,88,0,0,1,1,1,1,1,1,0,0,0,2,1,0
55018,0.000005,tp++,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,6,6,6,6,0,0,0,8,18,0
55019,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,3,3,3,3,0,0,0,3,10,0
55020,0.000011,udp,dns,INT,2,0,134,0,90909.0902,62,0,48727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,67,0,0,0,12,2,1,1,1,1,0,0,0,1,5,0
55021,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,3,3,3,3,0,0,0,3,9,0
55022,0.00001,udp,dns,INT,2,0,134,0,100000.0025,62,0,53600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,67,0,0,0,12,2,1,5,1,1,0,0,0,5,5,0
55023,1.012081,tcp,http,FIN,10,12,1138,5798,20.749327,254,252,8102.118164,42012.44531,2,3,112.453444,89.834361,6545.175459,6276.808565,255,3434583569,1375822040,255,0.079748,0.023218,0.05653,114,483,0,0,3,1,2,2,1,2,0,0,0,3,3,0
55024,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,3,3,3,3,0,0,0,3,10,0
55025,0.681366,tcp,http,FIN,10,6,1450,268,22.014599,254,252,15322.16113,2630.010742,2,1,69.610222,124.597398,3877.147134,198.126688,255,3253656153,4242457327,255,0.089664,0.058371,0.031293,145,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
55026,0.00001,udp,dns,INT,2,0,134,0,100000.0025,62,0,53600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,67,0,0,0,12,2,1,4,1,1,0,0,0,4,5,0
55027,0.000005,tp++,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,6,6,6,6,0,0,0,8,18,0
55028,1.05573,tcp,-,FIN,10,8,706,354,16.102602,254,252,4819.414062,2349.085449,2,1,114.833889,143.897719,6589.566844,288.817719,255,2968822370,2027213936,255,0.169299,0.048445,0.120854,71,44,0,0,4,1,1,1,1,1,0,0,0,1,4,0
55029,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,3,3,3,3,0,0,0,3,10,0
55030,0.724241,tcp,http,FIN,10,12,796,4258,28.995872,62,252,7920.015137,43123.76563,2,3,80.471222,57.560091,5174.759156,4096.176369,255,2774507557,606422450,255,0.196847,0.090531,0.106316,80,355,1,1631,2,1,1,1,1,1,0,0,1,3,1,0
55031,0.579576,tcp,-,FIN,10,6,534,268,25.880988,254,252,6639.335938,3091.915283,2,1,64.397333,83.898797,3075.177454,140.363891,255,1016714592,3517068694,255,0.132092,0.094692,0.0374,53,45,0,0,5,1,2,2,1,2,0,0,0,3,2,0
55032,0.946387,tcp,http,FIN,10,10,820,1254,20.076354,62,252,6238.462891,9543.665039,2,2,105.154111,97.131109,6092.570726,190.420141,255,3276926931,2393218371,255,0.08091,0.052892,0.028018,82,125,0,0,2,1,2,1,1,1,0,0,0,1,1,0
55033,0.000005,tp++,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,6,6,6,6,0,0,0,8,18,0
55034,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,3,3,3,3,0,0,0,3,11,0
55035,0.546795,tcp,-,FIN,10,6,534,268,27.432584,254,252,7037.37207,3277.279297,2,1,59.208444,94.552203,3144.399088,157.616719,255,797471952,3734489639,255,0.121726,0.074027,0.047699,53,45,0,0,7,1,1,1,1,1,0,0,0,2,4,0
55036,2.160345,tcp,-,FIN,28,92,1440,101926,55.083793,62,252,5143.622559,373344.0625,6,44,80.012778,22.467428,4366.455257,2276.906159,255,250924610,256547686,255,0.168317,0.115119,0.053198,51,1108,0,0,2,1,1,1,1,1,0,0,0,1,1,0
55037,0.987325,tcp,-,FIN,10,8,534,354,17.218241,254,252,3897.399414,2511.837402,2,1,104.937556,128.097,6635.23542,180.424,255,99703116,2310676991,255,0.141371,0.090642,0.050729,53,44,0,0,6,1,2,1,1,1,0,0,0,2,2,0
