id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
30001,0.021371,tcp,-,FIN,16,18,1540,1644,1544.148648,31,29,540545.625,581348.5625,4,4,1.4016,1.230118,88.034174,2.629509,255,838166136,2992976843,255,0.000579,0.000455,0.000124,96,91,0,0,6,0,8,6,1,6,0,0,0,9,8,0
30002,0.184429,tcp,-,FIN,92,164,5696,192828,1382.64586,31,29,244430.0938,8313356,10,71,2.02322,1.128386,122.704049,66.350981,255,1673393708,1677134663,255,0.000621,0.000498,0.000123,62,1176,0,0,12,0,7,6,1,7,0,0,0,11,8,0
30003,1.08188,tcp,http,FIN,14,18,1684,10168,28.653826,31,29,11565.05371,71017.11719,3,5,83.193921,63.611941,8799.171215,7703.895595,255,1075188307,3222313164,255,0.000592,0.00047,0.000122,120,565,1,3924,1,0,6,1,1,1,0,0,1,3,2,0
30004,0.007504,tcp,-,FIN,22,14,1470,1728,4664.17919,31,29,1496801.75,1711087.5,5,4,0.357333,0.526538,27.550839,1.078798,255,3903229482,1753912565,255,0.000651,0.000529,0.000122,67,123,0,0,15,0,3,1,1,1,0,0,0,9,6,0
30005,0.004076,tcp,http,FIN,8,10,1040,824,4170.755809,31,29,1786064.875,1456329.75,2,2,0.531571,0.394667,34.148482,0.729045,255,217508970,218567649,255,0.000654,0.00052,0.000134,130,82,1,83,1,0,6,1,1,1,0,0,1,8,3,0
30006,0.730494,tcp,-,FIN,92,164,5696,192828,349.078832,31,29,61711.66016,2098886.5,10,71,8.023747,4.478067,526.830089,405.005404,255,615454042,2777027372,255,0.000698,0.000565,0.000133,62,1176,0,0,10,0,10,8,3,8,0,0,0,11,14,0
30007,0.925931,tcp,-,FIN,88,152,5454,179682,258.118592,31,29,46595.26563,1542231.625,9,64,10.639023,6.128232,854.351527,749.28015,255,329763783,2492233518,255,0.000702,0.000559,0.000143,62,1182,0,0,26,0,5,7,1,1,0,0,0,12,8,0
30008,0.107893,tcp,-,FIN,88,164,5488,192828,2326.378965,31,29,402324.5313,14210598,10,71,1.236299,0.659117,69.472388,41.463867,255,838163813,841788304,255,0.000589,0.000454,0.000135,62,1176,0,0,6,0,8,6,1,6,0,0,0,9,8,0
30009,0.001798,udp,-,CON,4,4,520,304,3893.214783,31,29,1735261.5,1014460.563,0,0,0.451333,0.239667,0.632625,0.32975,0,0,0,0,0,0,0,130,76,0,0,13,0,5,1,1,3,0,0,0,14,12,0
30010,0.082702,tcp,-,FIN,16,18,1540,1644,399.022982,31,29,139682.2344,150226.1094,4,4,5.492467,4.835,389.483886,13.845571,255,3520580717,3556267499,255,0.000618,0.000496,0.000122,96,91,0,0,8,0,10,6,1,6,0,0,0,7,9,0
30011,0.001076,udp,dns,CON,2,2,130,162,2788.103975,31,29,483271.3438,602230.4375,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,4,0,2,2,1,1,0,0,0,2,3,0
30012,0.035806,tcp,-,FIN,16,18,1540,1644,921.63324,31,29,322627.5,346980.9375,4,4,2.201067,1.987588,125.262231,3.454194,255,1884994601,1889792646,255,0.002159,0.002013,0.000146,96,91,0,0,12,0,6,6,1,6,0,0,0,14,7,0
30013,1.010873,tcp,http,FIN,14,18,1684,10168,30.666564,31,29,12377.4209,76005.59375,3,5,77.733998,59.430882,8764.66781,7674.545219,255,3065030414,916461461,255,0.000725,0.000543,0.000182,120,565,1,3924,2,0,3,1,1,1,0,0,1,3,2,0
30014,0.003706,tcp,-,FIN,20,14,1362,782,8904.47911,29,31,2793308,1569347,3,3,0.195053,0.233769,0.30873,0.419684,255,750736410,749763850,255,0,0,0,68,56,0,0,1,0,1,1,1,1,0,0,0,1,1,0
30015,0.013737,tcp,-,FIN,16,18,1540,1644,2402.271309,31,29,840940.5625,904418.75,4,4,0.894467,0.780176,62.279227,1.453571,255,3758784385,1620037978,255,0.000606,0.000471,0.000135,96,91,0,0,13,0,9,7,1,7,0,0,0,14,18,0
30016,0.670918,tcp,ssh,FIN,70,60,12472,12716,192.273873,31,29,146593.1719,149109.1406,17,17,9.723449,11.359339,652.292441,0,255,2923545634,778435574,255,0.000673,0.000538,0.000135,178,212,0,0,1,0,2,1,1,1,0,0,0,9,2,0
30017,0.05769,tcp,-,FIN,48,50,2958,32368,1681.400639,31,29,401733.4063,4398821.5,7,18,1.219702,1.165429,78.951721,76.366017,255,2231552580,86427872,255,0.000728,0.000577,0.000151,62,647,0,0,5,0,3,1,1,2,0,0,0,3,6,0
30018,0.032301,tcp,-,FIN,16,18,1540,1644,1021.640157,31,29,357635.9688,384632.0313,4,4,2.129,1.872765,135.198273,3.36641,255,1884996311,1892435202,255,0.000593,0.000461,0.000132,96,91,0,0,12,0,6,6,1,6,0,0,0,14,7,0
30019,0.020252,tcp,http,FIN,8,10,1040,824,839.423244,31,29,359470.6563,293106.8438,2,2,2.841,2.149222,177.551474,3.942324,255,1215449635,3367238313,255,0.001059,0.000906,0.000153,130,82,1,83,1,0,2,1,1,1,0,0,1,2,2,0
30020,0.286972,tcp,-,FIN,16,18,1540,1644,114.993803,31,29,40254.80078,43293.42578,4,4,19.111266,16.847824,1108.525665,32.185105,255,869764588,888666558,255,0.000675,0.000549,0.000126,96,91,0,0,26,0,7,7,1,6,0,0,0,12,9,0
30021,0.00097,udp,dns,CON,2,2,132,164,3092.783525,31,29,544329.875,676288.6875,0,0,0.011,0.003,0,0,0,0,0,0,0,0,0,66,82,0,0,9,0,1,1,1,1,0,0,0,7,8,0
30022,0.004892,udp,-,CON,4,4,568,304,1430.907605,31,29,696647.5625,372853.625,0,0,1.263333,1.116667,1.776726,1.567891,0,0,0,0,0,0,0,142,76,0,0,13,0,5,1,1,3,0,0,0,14,12,0
30023,0.377758,tcp,-,FIN,122,126,7814,14682,653.857767,31,29,164126.2344,308472.625,30,32,3.118686,3.017776,358.542537,355.466827,255,538164325,2684638345,255,0.000664,0.000532,0.000132,64,117,0,0,18,0,1,1,1,1,0,0,0,9,3,0
30024,0.098897,tcp,ssh,FIN,98,102,14408,17238,2012.194452,31,29,1153604.25,1380749.625,22,32,1.019557,0.972525,137.114982,137.231967,255,146166210,2291832480,255,0.000652,0.000532,0.00012,147,169,0,0,1,0,4,1,1,2,0,0,0,2,1,0
30025,0.019637,tcp,-,FIN,16,18,1540,1644,1680.501111,31,29,588277.25,632683.1875,4,4,1.287667,1.127529,79.320007,2.130866,255,2362901264,223232733,255,0.000586,0.000465,0.000121,96,91,0,0,7,0,7,5,1,5,0,0,0,8,15,0
30026,0.001096,udp,dns,CON,2,2,130,162,2737.226368,31,29,474452.5625,591240.875,0,0,0.008,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,3,1,1,2,0,0,0,3,3,0
30027,0.001675,udp,-,CON,4,4,512,304,4179.104606,31,29,1834029.875,1088955.25,0,0,0.435667,0.214667,0.608348,0.300756,0,0,0,0,0,0,0,128,76,0,0,4,0,4,1,1,2,0,0,0,3,8,0
30028,0.354845,tcp,-,FIN,28,30,4192,3080,160.633522,31,29,91149.65625,67139.17969,7,7,13.130408,12.217414,683.637136,16.794008,255,1373391544,1376711209,255,0.000667,0.000536,0.000131,150,103,0,0,13,0,5,1,1,3,0,0,0,14,12,0
30029,0.108611,tcp,-,FIN,88,164,5488,192828,2310.999752,31,29,399664.8438,14116655,10,71,1.244782,0.663337,69.836594,40.135018,255,718165226,2871340443,255,0.000817,0.000484,0.000333,62,1176,0,0,7,0,3,1,1,1,0,0,0,1,15,0
30030,0.09875,tcp,-,FIN,16,18,1540,1644,334.177206,31,29,116982.2734,125812.6563,4,4,6.562267,5.776471,475.446205,17.486563,255,1375191520,3540712101,255,0.000675,0.000539,0.000136,96,91,0,0,8,0,10,6,2,6,0,0,0,7,9,0
30031,1.29906,tcp,-,FIN,212,396,12242,495632,467.260947,31,29,75038.875,3044546,19,178,6.155175,3.287233,396.336428,302.156403,255,1933655675,1943518206,255,0.000753,0.000596,0.000157,58,1252,0,0,15,0,2,1,1,1,0,0,0,3,19,0
30032,0.013775,tcp,-,FIN,16,18,1540,1644,2395.644222,31,29,838620.6875,901923.75,4,4,0.8982,0.782941,61.421003,1.454487,255,217510160,2373338930,255,0.000584,0.000461,0.000123,96,91,0,0,7,0,7,5,1,5,0,0,0,8,15,0
30033,2.571833,tcp,-,FIN,230,411,13212,514528,248.84976,31,29,40920.23438,1596610.75,20,181,11.229371,6.271607,3362.86967,2513.325873,255,3546833899,1402933286,255,0.000596,0.000468,0.000128,57,1252,0,0,26,0,4,7,1,3,0,0,0,12,5,0
30034,0.028007,tcp,-,FIN,44,46,2766,24004,3177.776907,31,29,772378.3125,6707751.5,7,16,0.643419,0.611622,0,46.4253,255,1313390639,3465077207,255,0.000613,0.00048,0.000133,63,522,0,0,13,0,9,1,1,1,0,0,0,4,18,0
30035,0.00493,udp,-,CON,4,4,568,304,1419.878348,31,29,691277.9375,369979.7188,0,0,1.297,1.114333,1.824337,1.564591,0,0,0,0,0,0,0,142,76,0,0,10,0,6,1,1,4,0,0,0,4,10,0
30036,0.582739,tcp,-,FIN,88,164,5488,192828,430.724564,31,29,74489.60938,2631064.75,10,71,6.694402,3.571663,444.731238,323.684206,255,3360838107,3379460049,255,0.000763,0.000554,0.000209,62,1176,0,0,1,0,1,1,1,1,0,0,0,2,4,0
30037,1.138067,tcp,http,FIN,12,18,1580,10168,25.481804,31,29,10185.69238,67510.96094,3,5,103.387906,66.915587,9619.176169,7748.83014,255,2804768530,2805807220,255,0.000646,0.000498,0.000148,132,565,1,3924,1,0,4,1,1,2,0,0,1,4,1,0
30038,0.001002,udp,dns,CON,2,2,146,178,2994.012136,31,29,582834.375,710578.875,0,0,0.01,0.005,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,4,1,1,2,0,0,0,2,2,0
