id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
60001,0.570448,tcp,-,FIN,10,10,810,1178,33.307156,62,252,10223.54395,14879.53418,2,2,63.383111,55.673109,4076.004319,107.121188,255,2173786497,410917908,255,0.099713,0.053092,0.046621,81,118,0,0,5,1,3,2,1,2,0,0,0,2,9,0
60002,0.000011,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,2,1,1,1,0,0,0,2,4,0
60003,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,5,4,4,4,0,0,0,5,4,0
60004,0.00001,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,2,2,2,2,0,0,0,5,2,0
60005,0.790394,tcp,-,FIN,22,16,6048,2320,46.812096,254,252,58441.73828,22014.33789,8,6,36.323668,51.463066,1891.873735,59.824852,255,948135672,2871584480,255,0.050701,0.018426,0.032275,275,145,0,0,1,1,1,1,1,1,0,0,0,4,2,0
60006,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,4,4,4,4,0,0,0,6,10,0
60007,32.258488,tcp,-,FIN,120,28,136392,1224,4.55694,254,252,33543.04688,292.884155,79,1,271.079746,1193.705625,89629.7475,5834.25,255,1540128708,3094408381,255,0.091894,0.027727,0.064167,1137,44,1,0,2,1,2,2,2,2,0,0,2,2,2,0
60008,0.650314,tcp,-,FIN,10,6,614,268,23.065781,254,252,6802.867676,2755.592041,2,1,66.174444,116.498398,3999.501804,187.067234,255,4010734718,1660034339,255,0.135055,0.067811,0.067244,61,45,0,0,2,1,5,1,1,5,0,0,0,5,1,0
60009,0.616909,tcp,-,FIN,10,6,616,268,24.314768,254,252,7197.171387,2904.804199,2,1,68.545444,107.988398,3519.171336,184.937,255,4204505511,13424912,255,0.163268,0.076358,0.08691,62,45,0,0,2,1,2,1,1,1,0,0,0,1,4,0
60010,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,7,7,3,7,0,0,0,7,17,0
60011,0.00001,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,2,2,2,2,0,0,0,5,2,0
60012,0.000007,udp,-,INT,2,0,168,0,142857.1409,254,0,96000000,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,84,0,0,0,5,2,1,1,1,1,0,0,0,3,1,0
60013,32.258488,tcp,-,FIN,120,28,136392,1224,4.55694,254,252,33543.04688,292.884155,79,1,271.079746,1193.705625,89629.7475,5834.25,255,1540128708,3094408381,255,0.091894,0.027727,0.064167,1137,44,1,0,2,1,2,2,2,2,0,0,2,2,2,0
60014,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,4,4,4,4,0,0,0,6,10,0
60015,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,7,7,3,7,0,0,0,7,17,0
60016,2.792769,tcp,-,FIN,112,34,126400,2344,51.919798,62,252,358846.7188,6519.694336,53,8,25.160081,82.197727,2354.851585,104.207617,255,822598912,1419463106,255,0.151907,0.079566,0.072341,1129,69,0,0,1,1,1,1,1,1,0,0,0,4,2,0
60017,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,7,7,3,7,0,0,0,7,17,0
60018,0.71502,tcp,-,FIN,12,8,539,444,26.572683,254,252,5538.306641,4352.325684,2,2,65.001818,94.30843,4036.616408,147.470797,255,1914746660,138581673,255,0.10283,0.024016,0.078814,45,56,0,0,2,1,1,1,1,1,0,0,0,2,2,0
60019,0.00001,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,2,2,2,2,0,0,0,5,2,0
60020,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,4,4,4,4,0,0,0,4,4,0
60021,0.000007,udp,-,INT,2,0,168,0,142857.1409,254,0,96000000,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,5,1,0
60022,0.566989,tcp,-,FIN,10,6,588,268,26.455539,254,252,7478.099121,3160.555176,2,1,62.910667,98.823398,3304.011847,147.759,255,117243245,4031894764,255,0.123512,0.072867,0.050645,59,45,0,0,7,1,2,1,1,1,0,0,0,1,8,0
60023,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,3,3,3,3,0,0,0,4,18,0
60024,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,4,4,4,4,0,0,0,5,9,0
60025,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,3,3,3,3,0,0,0,4,18,0
60026,2.659981,tcp,smtp,FIN,72,28,71966,2156,37.218311,62,252,213436.1094,6252.67627,33,8,37.464521,94.960109,3554.804013,124.111875,255,566924084,954725039,255,0.144319,0.076065,0.068254,1000,77,0,0,1,1,1,1,1,1,0,0,0,2,1,0
60027,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,2,2,2,2,0,0,0,2,9,0
60028,0.00001,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,2,2,2,2,0,0,0,5,2,0
60029,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,4,4,4,4,0,0,0,4,4,0
60030,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,3,3,3,3,0,0,0,4,18,0
60031,1.145431,tcp,-,FIN,10,8,534,354,14.841574,254,252,3359.434082,2165.123779,2,1,127.165889,154.534422,7012.076455,327.610406,255,3327845719,2723324367,255,0.168839,0.063683,0.105156,53,44,0,0,4,1,1,1,1,1,0,0,0,1,2,0
